id,lang,input_variant,y_true,y_pred,model_name,provider,raw_answer,prompt_version,seed,original_en_label
1_7675_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_7722_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7953_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_8045_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_8136_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_8185_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_8417_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_9009_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_9668_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_9971_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_10009_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_10496_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_10857_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11021_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11042_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11051_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_11120_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11177_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11439_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11485_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11526_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11699_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11889_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_12275_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_12331_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_223_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_556_MS,DE,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_408_MS,DE,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_574_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_549_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_598_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_509_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_472_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_226_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_109_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_449_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_124_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_206_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_204_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_160_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_66_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_310_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_581_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_518_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_450_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_104_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_443_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_369_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_103_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_430_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_434_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_392_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_113_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_137_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_294_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_359_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_573_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_105_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_71_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_463_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_86_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_240_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_536_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_99_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_208_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_406_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_55_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_444_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_313_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_186_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_611_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_36_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_173_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_356_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_13_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_482_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_193_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_316_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_8_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_51_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_272_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_575_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_617_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_437_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_579_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_435_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_419_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_564_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_422_MS,DE,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_445_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_585_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_293_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_54_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_42_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_473_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_243_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_474_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_245_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_176_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_534_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_180_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_270_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_65_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_251_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_405_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_72_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_499_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_317_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_393_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_94_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_198_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_301_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_302_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_305_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_202_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_577_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_371_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_315_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_548_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_247_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_146_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_458_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_30_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_7_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_314_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_28_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_388_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_612_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_489_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_378_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_9_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_45_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_462_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_502_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_11_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_135_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_342_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_465_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_361_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_271_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_485_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_527_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_123_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_381_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_523_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_170_MS,DE,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_303_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_167_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_236_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_235_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_524_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
